workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Husband,Other,Female,Taiwan,>50K
Self-emp-not-inc,Prof-school,Separated,Prof-specialty,Own-child,Other,Female,Italy,>50K
Without-pay,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,England,<=50K
Self-emp-not-inc,Preschool,Separated,Machine-op-inspct,Wife,Other,Male,Laos,<=50K
Self-emp-inc,10th,Married-spouse-absent,Other-service,Other-relative,Other,Male,Scotland,<=50K
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
Federal-gov,Assoc-acdm,Widowed,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,El-Salvador,>50K
Self-emp-inc,7th-8th,Separated,Priv-house-serv,Unmarried,Other,Female,Ecuador,<=50K
Private,Preschool,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,Taiwan,>50K
Local-gov,5th-6th,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,Columbia,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),>50K
Self-emp-inc,Doctorate,Married-AF-spouse,Handlers-cleaners,Own-child,Black,Male,Hong,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
Local-gov,5th-6th,Separated,Other-service,Unmarried,White,Male,Laos,>50K
Without-pay,Assoc-acdm,Married-AF-spouse,Farming-fishing,Other-relative,Other,Female,Iran,<=50K
Private,1st-4th,Widowed,Protective-serv,Unmarried,Other,Female,Honduras,<=50K
Without-pay,5th-6th,Widowed,Exec-managerial,Husband,Black,Female,Iran,>50K
Local-gov,7th-8th,Separated,Armed-Forces,Not-in-family,Other,Female,Hungary,<=50K
Without-pay,12th,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,Cambodia,>50K
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,HS-grad,Never-married,Other-service,Wife,Black,Male,Iran,<=50K
Without-pay,10th,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Thailand,>50K
Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
Private,10th,Married-civ-spouse,Prof-specialty,Wife,White,Female,El-Salvador,>50K
Local-gov,Doctorate,Divorced,Armed-Forces,Own-child,Amer-Indian-Eskimo,Male,Hong,<=50K
Self-emp-inc,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,Trinadad&Tobago,<=50K
State-gov,1st-4th,Widowed,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,El-Salvador,>50K
Self-emp-not-inc,Assoc-acdm,Never-married,Protective-serv,Husband,Amer-Indian-Eskimo,Female,Italy,>50K
Federal-gov,Doctorate,Married-AF-spouse,Exec-managerial,Not-in-family,Black,Male,Ireland,<=50K
State-gov,10th,Widowed,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,Hong,<=50K
Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
State-gov,1st-4th,Married-spouse-absent,Other-service,Wife,Other,Male,Trinadad&Tobago,<=50K
Federal-gov,5th-6th,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Italy,>50K
Self-emp-not-inc,7th-8th,Widowed,Tech-support,Own-child,Amer-Indian-Eskimo,Male,Nicaragua,<=50K
Federal-gov,Some-college,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Female,Canada,>50K
Private,Assoc-voc,Separated,Handlers-cleaners,Not-in-family,White,Male,Germany,>50K
Without-pay,Prof-school,Separated,Protective-serv,Other-relative,Black,Female,South,>50K
Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,Laos,>50K
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Federal-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,South,>50K
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
Federal-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Other,Male,Portugal,<=50K
Federal-gov,5th-6th,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,France,<=50K
Without-pay,Preschool,Married-civ-spouse,Prof-specialty,Other-relative,Other,Male,Laos,>50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Husband,Black,Male,Canada,<=50K
Local-gov,12th,Married-spouse-absent,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Vietnam,>50K
Self-emp-not-inc,7th-8th,Never-married,Craft-repair,Unmarried,Black,Female,Vietnam,>50K
State-gov,9th,Married-civ-spouse,Other-service,Other-relative,Other,Female,Mexico,>50K
Self-emp-inc,9th,Married-AF-spouse,Tech-support,Own-child,Other,Male,Peru,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
Federal-gov,Masters,Divorced,Adm-clerical,Wife,Black,Female,South,<=50K
Private,Bachelors,Divorced,Tech-support,Husband,White,Male,Taiwan,>50K
Self-emp-inc,Assoc-voc,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,Thailand,<=50K
State-gov,Assoc-voc,Widowed,Armed-Forces,Husband,White,Male,Ecuador,<=50K
Local-gov,7th-8th,Widowed,Prof-specialty,Not-in-family,White,Female,Puerto-Rico,<=50K
Self-emp-not-inc,10th,Married-AF-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,Puerto-Rico,>50K
Without-pay,12th,Married-civ-spouse,Protective-serv,Wife,Other,Female,Iran,<=50K
Without-pay,Bachelors,Married-civ-spouse,Other-service,Own-child,Other,Female,Japan,>50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
State-gov,9th,Married-civ-spouse,Protective-serv,Wife,Other,Male,Outlying-US(Guam-USVI-etc),<=50K
State-gov,Some-college,Married-civ-spouse,Armed-Forces,Unmarried,White,Male,Peru,>50K
State-gov,HS-grad,Married-AF-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Nicaragua,>50K
Private,Doctorate,Married-AF-spouse,Protective-serv,Wife,Other,Female,Honduras,>50K
Private,11th,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,China,>50K
Local-gov,Assoc-voc,Separated,Exec-managerial,Own-child,Other,Female,Guatemala,<=50K
Without-pay,12th,Married-AF-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,South,>50K
Local-gov,10th,Separated,Tech-support,Not-in-family,Black,Male,United-States,<=50K
Private,Preschool,Married-AF-spouse,Armed-Forces,Unmarried,Black,Male,El-Salvador,>50K
Federal-gov,11th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Columbia,<=50K
Federal-gov,1st-4th,Divorced,Adm-clerical,Not-in-family,White,Female,Columbia,>50K
Local-gov,10th,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,Cuba,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Federal-gov,Doctorate,Widowed,Other-service,Husband,Asian-Pac-Islander,Female,Portugal,<=50K
Local-gov,Bachelors,Separated,Transport-moving,Unmarried,Other,Male,Japan,>50K
Self-emp-inc,Masters,Divorced,Exec-managerial,Other-relative,Other,Male,El-Salvador,>50K
Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Male,Cambodia,<=50K
Self-emp-inc,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,France,>50K
Without-pay,Bachelors,Widowed,Exec-managerial,Own-child,White,Female,Mexico,<=50K
Without-pay,1st-4th,Married-civ-spouse,Priv-house-serv,Own-child,Black,Male,Dominican-Republic,<=50K
State-gov,10th,Married-AF-spouse,Handlers-cleaners,Husband,White,Female,Japan,<=50K
Private,Assoc-acdm,Married-AF-spouse,Armed-Forces,Wife,Amer-Indian-Eskimo,Female,Guatemala,<=50K
Self-emp-inc,Bachelors,Divorced,Sales,Wife,White,Female,Taiwan,>50K
Private,11th,Married-civ-spouse,Armed-Forces,Other-relative,Other,Female,Japan,<=50K
Self-emp-inc,Some-college,Widowed,Prof-specialty,Own-child,White,Male,Puerto-Rico,<=50K
Federal-gov,Bachelors,Married-AF-spouse,Craft-repair,Husband,Black,Male,India,>50K
Self-emp-not-inc,7th-8th,Widowed,Protective-serv,Not-in-family,Black,Female,Hungary,<=50K
Federal-gov,Prof-school,Never-married,Tech-support,Other-relative,White,Male,Italy,<=50K
Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
Without-pay,Some-college,Married-civ-spouse,Tech-support,Unmarried,Black,Male,Italy,<=50K
Private,Assoc-voc,Divorced,Priv-house-serv,Own-child,White,Female,United-States,<=50K
Local-gov,Assoc-voc,Married-AF-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Vietnam,<=50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Self-emp-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
Federal-gov,10th,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,Haiti,<=50K
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
Local-gov,11th,Widowed,Armed-Forces,Husband,Amer-Indian-Eskimo,Male,Thailand,>50K
State-gov,12th,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
Federal-gov,11th,Married-civ-spouse,Farming-fishing,Other-relative,Other,Male,Vietnam,<=50K
Private,11th,Divorced,Exec-managerial,Unmarried,Black,Female,Peru,<=50K
Self-emp-inc,1st-4th,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,El-Salvador,<=50K
Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Tech-support,Unmarried,Other,Female,Puerto-Rico,>50K
State-gov,9th,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,Peru,<=50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
Without-pay,HS-grad,Widowed,Craft-repair,Other-relative,Black,Male,Trinadad&Tobago,<=50K
Local-gov,Some-college,Married-AF-spouse,Exec-managerial,Wife,White,Male,Scotland,>50K
Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
Private,Doctorate,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),<=50K
Federal-gov,Bachelors,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,Hungary,>50K
Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
Local-gov,9th,Married-spouse-absent,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,Germany,<=50K
Without-pay,Bachelors,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Portugal,>50K
Federal-gov,Preschool,Never-married,Farming-fishing,Unmarried,Other,Male,Trinadad&Tobago,>50K
Private,9th,Separated,Adm-clerical,Own-child,White,Female,Japan,<=50K
Self-emp-not-inc,Assoc-acdm,Never-married,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,Cuba,>50K
Federal-gov,11th,Married-civ-spouse,Other-service,Husband,Other,Male,Dominican-Republic,>50K
State-gov,11th,Separated,Transport-moving,Wife,White,Male,Nicaragua,<=50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,>50K
State-gov,5th-6th,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,England,>50K
Federal-gov,Some-college,Never-married,Tech-support,Own-child,Black,Male,Vietnam,>50K
State-gov,7th-8th,Widowed,Exec-managerial,Other-relative,White,Female,United-States,>50K
State-gov,Preschool,Separated,Transport-moving,Wife,Black,Female,Haiti,>50K
Without-pay,Assoc-acdm,Separated,Tech-support,Unmarried,Other,Male,China,<=50K
Self-emp-inc,7th-8th,Married-AF-spouse,Exec-managerial,Wife,Black,Male,China,>50K
Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
Local-gov,Prof-school,Divorced,Priv-house-serv,Other-relative,White,Male,Laos,>50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,Mexico,<=50K
Self-emp-inc,5th-6th,Married-spouse-absent,Other-service,Husband,White,Male,Honduras,>50K
Private,5th-6th,Never-married,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,France,<=50K
Local-gov,9th,Divorced,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,Hungary,>50K
State-gov,5th-6th,Divorced,Prof-specialty,Not-in-family,White,Male,France,<=50K
Self-emp-inc,Bachelors,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),>50K
Federal-gov,Bachelors,Widowed,Handlers-cleaners,Unmarried,Black,Female,Poland,<=50K
Without-pay,HS-grad,Married-AF-spouse,Prof-specialty,Own-child,White,Female,China,>50K
Self-emp-not-inc,Masters,Married-AF-spouse,Farming-fishing,Unmarried,White,Male,El-Salvador,<=50K
Self-emp-not-inc,Masters,Married-AF-spouse,Adm-clerical,Unmarried,Black,Male,Poland,>50K
State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
State-gov,Some-college,Widowed,Other-service,Own-child,Other,Female,Thailand,<=50K
Federal-gov,Bachelors,Widowed,Handlers-cleaners,Other-relative,Black,Female,Ireland,>50K
Self-emp-not-inc,Doctorate,Married-AF-spouse,Other-service,Other-relative,Other,Female,Philippines,<=50K
Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Other-relative,Other,Male,Puerto-Rico,>50K
Local-gov,Doctorate,Widowed,Adm-clerical,Other-relative,Other,Male,Germany,>50K
Private,1st-4th,Married-civ-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,Portugal,>50K
Self-emp-inc,Prof-school,Separated,Machine-op-inspct,Wife,Other,Male,India,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,Jamaica,>50K
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Self-emp-inc,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Female,China,>50K
Private,1st-4th,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,Canada,<=50K
Private,Preschool,Divorced,Armed-Forces,Husband,Other,Female,India,>50K
Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Male,Nicaragua,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
Federal-gov,9th,Married-AF-spouse,Transport-moving,Own-child,Other,Male,Vietnam,>50K
Local-gov,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,Haiti,<=50K
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Ecuador,<=50K
Local-gov,5th-6th,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Jamaica,>50K
Without-pay,5th-6th,Married-AF-spouse,Sales,Wife,Black,Male,Dominican-Republic,>50K
Self-emp-not-inc,Masters,Divorced,Tech-support,Not-in-family,Other,Male,Hungary,>50K
Self-emp-inc,HS-grad,Married-spouse-absent,Tech-support,Own-child,Black,Male,Yugoslavia,<=50K
Without-pay,Preschool,Married-civ-spouse,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,>50K
Self-emp-inc,5th-6th,Married-spouse-absent,Machine-op-inspct,Own-child,Other,Female,El-Salvador,<=50K
Federal-gov,Bachelors,Divorced,Transport-moving,Wife,Other,Male,England,>50K
Federal-gov,Assoc-voc,Married-spouse-absent,Armed-Forces,Husband,Black,Male,Peru,>50K
Self-emp-inc,Assoc-acdm,Separated,Other-service,Own-child,Black,Male,Thailand,<=50K
State-gov,Some-college,Widowed,Craft-repair,Not-in-family,Black,Male,Holland-Netherlands,>50K
State-gov,9th,Divorced,Handlers-cleaners,Wife,White,Male,Portugal,<=50K
Self-emp-inc,Assoc-acdm,Divorced,Farming-fishing,Husband,Black,Female,United-States,<=50K
Self-emp-inc,Preschool,Married-spouse-absent,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,South,<=50K
Private,9th,Divorced,Transport-moving,Unmarried,Other,Female,Canada,>50K
Self-emp-inc,7th-8th,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,England,>50K
State-gov,9th,Married-civ-spouse,Tech-support,Husband,Other,Male,Yugoslavia,>50K
Self-emp-not-inc,7th-8th,Never-married,Exec-managerial,Unmarried,Black,Female,Jamaica,>50K
Self-emp-inc,9th,Married-AF-spouse,Transport-moving,Not-in-family,White,Male,United-States,>50K
Local-gov,10th,Never-married,Armed-Forces,Other-relative,Other,Female,Mexico,<=50K
Federal-gov,Doctorate,Married-AF-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Cuba,>50K
Self-emp-inc,Assoc-acdm,Separated,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,South,<=50K
Self-emp-not-inc,9th,Separated,Other-service,Wife,Amer-Indian-Eskimo,Male,Laos,>50K
Private,Bachelors,Separated,Exec-managerial,Husband,Black,Male,Greece,>50K
Private,Bachelors,Widowed,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Dominican-Republic,<=50K
Without-pay,Masters,Never-married,Prof-specialty,Husband,Black,Male,Canada,<=50K
Federal-gov,1st-4th,Widowed,Armed-Forces,Other-relative,Other,Female,Canada,>50K
Without-pay,12th,Married-AF-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Hungary,<=50K
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,Trinadad&Tobago,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Private,1st-4th,Separated,Other-service,Not-in-family,White,Female,Mexico,<=50K
Self-emp-not-inc,9th,Separated,Handlers-cleaners,Own-child,Other,Female,Germany,>50K
Without-pay,Assoc-acdm,Widowed,Transport-moving,Unmarried,Black,Female,Scotland,<=50K
Without-pay,HS-grad,Married-AF-spouse,Craft-repair,Not-in-family,White,Female,Cambodia,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Without-pay,1st-4th,Never-married,Priv-house-serv,Own-child,White,Female,France,<=50K
Self-emp-inc,10th,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Female,Honduras,>50K
Without-pay,Preschool,Widowed,Transport-moving,Own-child,White,Female,Ecuador,>50K
Self-emp-not-inc,1st-4th,Never-married,Sales,Not-in-family,Black,Female,Vietnam,>50K
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,Black,Female,Scotland,<=50K
Local-gov,7th-8th,Divorced,Armed-Forces,Wife,Amer-Indian-Eskimo,Female,Hong,>50K
Private,Preschool,Separated,Machine-op-inspct,Other-relative,Black,Female,Canada,<=50K
Without-pay,Prof-school,Separated,Sales,Husband,Amer-Indian-Eskimo,Female,Vietnam,<=50K
State-gov,11th,Never-married,Tech-support,Other-relative,White,Female,Guatemala,<=50K
Local-gov,Some-college,Married-AF-spouse,Handlers-cleaners,Wife,Other,Male,Trinadad&Tobago,<=50K
Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Female,France,>50K
Private,11th,Never-married,Adm-clerical,Own-child,Black,Male,Yugoslavia,<=50K
Local-gov,Bachelors,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Taiwan,<=50K
Without-pay,12th,Divorced,Exec-managerial,Other-relative,Other,Male,Portugal,<=50K
Private,Preschool,Widowed,Tech-support,Husband,Amer-Indian-Eskimo,Male,Iran,<=50K
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),>50K
Self-emp-not-inc,11th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Greece,<=50K
Self-emp-not-inc,Some-college,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Male,England,<=50K
Without-pay,Assoc-acdm,Widowed,Farming-fishing,Not-in-family,Black,Female,Canada,>50K
Self-emp-inc,11th,Separated,Farming-fishing,Other-relative,Black,Female,South,>50K
Self-emp-inc,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Male,China,<=50K
Self-emp-not-inc,5th-6th,Married-spouse-absent,Prof-specialty,Husband,Black,Male,India,>50K
Without-pay,11th,Married-AF-spouse,Protective-serv,Own-child,Black,Male,Guatemala,<=50K
Self-emp-inc,Doctorate,Married-spouse-absent,Priv-house-serv,Wife,White,Male,Guatemala,<=50K
Private,10th,Married-AF-spouse,Craft-repair,Own-child,Black,Female,Italy,<=50K
Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,Other-relative,Other,Female,Columbia,>50K
